Id,wnv_probablitiy
105668,0.5514585661022569
105669,0.6486371579537505
105670,0.6571265185708601
105671,0.6571265185708601
105672,0.6571265185708601
105673,0.6571265185708601
105674,0.6571265185708601
105675,0.6869736683019453
105676,0.5813057158333421
105677,0.6784843076848358
105678,0.6869736683019453
105679,0.6869736683019453
105680,0.6869736683019453
105681,0.6869736683019453
105682,0.6869736683019453
105683,0.6571265185708601
105684,0.5514585661022569
105685,0.6486371579537505
105686,0.6571265185708601
105687,0.6571265185708601
105688,0.6571265185708601
105689,0.6571265185708601
105690,0.6571265185708601
105691,0.6711438744527167
105692,0.5654759219841134
105693,0.662654513835607
105694,0.6711438744527167
105695,0.6711438744527167
105696,0.6711438744527167
105697,0.6711438744527167
105698,0.6711438744527167
105699,0.6908067841415007
105700,0.5851388316728974
105701,0.6823174235243912
105702,0.6908067841415007
105703,0.6908067841415007
105704,0.6908067841415007
105705,0.6908067841415007
105706,0.6908067841415007
105707,0.7048241400233571
105708,0.599156187554754
105709,0.6963347794062477
105710,0.7048241400233571
105711,0.7048241400233571
105712,0.7048241400233571
105713,0.7048241400233571
105714,0.7048241400233571
105715,0.6711438744527167
105716,0.5654759219841134
105717,0.662654513835607
105718,0.6711438744527167
105719,0.6711438744527167
105720,0.6711438744527167
105721,0.6711438744527167
105722,0.6711438744527167
105723,0.6869736683019453
105724,0.5813057158333421
105725,0.6784843076848358
105726,0.6869736683019453
105727,0.6869736683019453
105728,0.6869736683019453
105729,0.6869736683019453
105730,0.6869736683019453
105731,0.6571265185708601
105732,0.5514585661022569
105733,0.6486371579537505
105734,0.6571265185708601
105735,0.6571265185708601
105736,0.6571265185708601
105737,0.6571265185708601
105738,0.6571265185708601
105739,0.6908067841415007
105740,0.5851388316728974
105741,0.6823174235243912
105742,0.6908067841415007
105743,0.6908067841415007
105744,0.6908067841415007
105745,0.6908067841415007
105746,0.6908067841415007
105747,0.6869736683019453
105748,0.5813057158333421
105749,0.6784843076848358
105750,0.6869736683019453
105751,0.6869736683019453
105752,0.6869736683019453
105753,0.6869736683019453
105754,0.6869736683019453
105755,0.7009910241838019
105756,0.5953230717151986
105757,0.6925016635666924
105758,0.7009910241838019
105759,0.7009910241838019
105760,0.7009910241838019
105761,0.7009910241838019
105762,0.7009910241838019
105763,0.7009910241838019
105764,0.5953230717151986
105765,0.6925016635666924
105766,0.7009910241838019
105767,0.7009910241838019
105768,0.7009910241838019
105769,0.7009910241838019
105770,0.7009910241838019
105771,0.6869736683019453
105772,0.5813057158333421
105773,0.6784843076848358
105774,0.6869736683019453
105775,0.6869736683019453
105776,0.6869736683019453
105777,0.6869736683019453
105778,0.6869736683019453
105779,0.6869736683019453
105780,0.5813057158333421
105781,0.6784843076848358
105782,0.6869736683019453
105783,0.6869736683019453
105784,0.6869736683019453
105785,0.6869736683019453
105786,0.6869736683019453
105787,0.7009910241838019
105788,0.5953230717151986
105789,0.6925016635666924
105790,0.7009910241838019
105791,0.7009910241838019
105792,0.7009910241838019
105793,0.7009910241838019
105794,0.7009910241838019
105795,0.6869736683019453
105796,0.5813057158333421
105797,0.6784843076848358
105798,0.6869736683019453
105799,0.6869736683019453
105800,0.6869736683019453
105801,0.6869736683019453
105802,0.6869736683019453
105803,0.6869736683019453
105804,0.5813057158333421
105805,0.6784843076848358
105806,0.6869736683019453
105807,0.6869736683019453
105808,0.6869736683019453
105809,0.6869736683019453
105810,0.6869736683019453
105811,0.6869736683019453
105812,0.5813057158333421
105813,0.6784843076848358
105814,0.6869736683019453
105815,0.6869736683019453
105816,0.6869736683019453
105817,0.6869736683019453
105818,0.6869736683019453
105819,0.6869736683019453
105820,0.5813057158333421
105821,0.6784843076848358
105822,0.6869736683019453
105823,0.6869736683019453
105824,0.6869736683019453
105825,0.6869736683019453
105826,0.6869736683019453
105827,0.6869736683019453
105828,0.5813057158333421
105829,0.6784843076848358
105830,0.6869736683019453
105831,0.6869736683019453
105832,0.6869736683019453
105833,0.6869736683019453
105834,0.6869736683019453
105835,0.6869736683019453
105836,0.5813057158333421
105837,0.5813057158333421
105838,0.6784843076848358
105839,0.6869736683019453
105840,0.6869736683019453
105841,0.6869736683019453
105842,0.6869736683019453
105843,0.6869736683019453
105844,0.6869736683019453
105845,0.5813057158333421
105846,0.6784843076848358
105847,0.6869736683019453
105848,0.6869736683019453
105849,0.6869736683019453
105850,0.6869736683019453
105851,0.6869736683019453
105852,0.6869736683019453
105853,0.5813057158333421
105854,0.6784843076848358
105855,0.6869736683019453
105856,0.6869736683019453
105857,0.6869736683019453
105858,0.6869736683019453
105859,0.6869736683019453
105860,0.6869736683019453
105861,0.5813057158333421
105862,0.6784843076848358
105863,0.6869736683019453
105864,0.6869736683019453
105865,0.6869736683019453
105866,0.6869736683019453
105867,0.6869736683019453
105868,0.6869736683019453
105869,0.5813057158333421
105870,0.6784843076848358
105871,0.6869736683019453
105872,0.6869736683019453
105873,0.6869736683019453
105874,0.6869736683019453
105875,0.6869736683019453
105876,0.6908067841415007
105877,0.5851388316728974
105878,0.6823174235243912
105879,0.6908067841415007
105880,0.6908067841415007
105881,0.6908067841415007
105882,0.6908067841415007
105883,0.6908067841415007
105884,0.6869736683019453
105885,0.5813057158333421
105886,0.6784843076848358
105887,0.6869736683019453
105888,0.6869736683019453
105889,0.6869736683019453
105890,0.6869736683019453
105891,0.6869736683019453
105892,0.6571265185708601
105893,0.5514585661022569
105894,0.5514585661022569
105895,0.6486371579537505
105896,0.6571265185708601
105897,0.6571265185708601
105898,0.6571265185708601
105899,0.6571265185708601
105900,0.6571265185708601
105901,0.6571265185708601
105902,0.5514585661022569
105903,0.6486371579537505
105904,0.6571265185708601
105905,0.6571265185708601
105906,0.6571265185708601
105907,0.6571265185708601
105908,0.6571265185708601
105909,0.6571265185708601
105910,0.5514585661022569
105911,0.6486371579537505
105912,0.6571265185708601
105913,0.6571265185708601
105914,0.6571265185708601
105915,0.6571265185708601
105916,0.6571265185708601
105917,0.6571265185708601
105918,0.5514585661022569
105919,0.6486371579537505
105920,0.6571265185708601
105921,0.6571265185708601
105922,0.6571265185708601
105923,0.6571265185708601
105924,0.6571265185708601
105925,0.6571265185708601
105926,0.5514585661022569
105927,0.6486371579537505
105928,0.6571265185708601
105929,0.6571265185708601
105930,0.6571265185708601
105931,0.6571265185708601
105932,0.6571265185708601
105933,0.6571265185708601
105934,0.5514585661022569
105935,0.6486371579537505
105936,0.6571265185708601
105937,0.6571265185708601
105938,0.6571265185708601
105939,0.6571265185708601
105940,0.6571265185708601
105941,0.6571265185708601
105942,0.5514585661022569
105943,0.6486371579537505
105944,0.6571265185708601
105945,0.6571265185708601
105946,0.6571265185708601
105947,0.6571265185708601
105948,0.6571265185708601
105949,0.6571265185708601
105950,0.5514585661022569
105951,0.6486371579537505
105952,0.6571265185708601
105953,0.6571265185708601
105954,0.6571265185708601
105955,0.6571265185708601
105956,0.6571265185708601
105957,0.6571265185708601
105958,0.5514585661022569
105959,0.6486371579537505
105960,0.6571265185708601
105961,0.6571265185708601
105962,0.6571265185708601
105963,0.6571265185708601
105964,0.6571265185708601
105965,0.6571265185708601
105966,0.5514585661022569
105967,0.6486371579537505
105968,0.6571265185708601
105969,0.6571265185708601
105970,0.6571265185708601
105971,0.6571265185708601
105972,0.6571265185708601
105973,0.6869736683019453
105974,0.5813057158333421
105975,0.6784843076848358
105976,0.6869736683019453
105977,0.6869736683019453
105978,0.6869736683019453
105979,0.6869736683019453
105980,0.6869736683019453
105981,0.6908067841415007
105982,0.5851388316728974
105983,0.6823174235243912
105984,0.6908067841415007
105985,0.6908067841415007
105986,0.6908067841415007
105987,0.6908067841415007
105988,0.6908067841415007
105989,0.6869736683019453
105990,0.5813057158333421
105991,0.6784843076848358
105992,0.6869736683019453
105993,0.6869736683019453
105994,0.6869736683019453
105995,0.6869736683019453
105996,0.6869736683019453
105997,0.6571265185708601
105998,0.5514585661022569
105999,0.6486371579537505
106000,0.6486371579537505
106001,0.6571265185708601
106002,0.6571265185708601
106003,0.6571265185708601
106004,0.6571265185708601
106005,0.6571265185708601
106006,0.6571265185708601
106007,0.5514585661022569
106008,0.6486371579537505
106009,0.6571265185708601
106010,0.6571265185708601
106011,0.6571265185708601
106012,0.6571265185708601
106013,0.6571265185708601
106014,0.6571265185708601
106015,0.5514585661022569
106016,0.6486371579537505
106017,0.6571265185708601
106018,0.6571265185708601
106019,0.6571265185708601
106020,0.6571265185708601
106021,0.6571265185708601
106022,0.6571265185708601
106023,0.5514585661022569
106024,0.6486371579537505
106025,0.6571265185708601
106026,0.6571265185708601
106027,0.6571265185708601
106028,0.6571265185708601
106029,0.6571265185708601
106030,0.6571265185708601
106031,0.5514585661022569
106032,0.6486371579537505
106033,0.6571265185708601
106034,0.6571265185708601
106035,0.6571265185708601
106036,0.6571265185708601
106037,0.6571265185708601
106038,0.6571265185708601
106039,0.5514585661022569
106040,0.6486371579537505
106041,0.6571265185708601
106042,0.6571265185708601
106043,0.6571265185708601
106044,0.6571265185708601
106045,0.6571265185708601
106046,0.6571265185708601
106047,0.5514585661022569
106048,0.6486371579537505
106049,0.6571265185708601
106050,0.6571265185708601
106051,0.6571265185708601
106052,0.6571265185708601
106053,0.6571265185708601
106054,0.6571265185708601
106055,0.5514585661022569
106056,0.6486371579537505
106057,0.6571265185708601
106058,0.6571265185708601
106059,0.6571265185708601
106060,0.6571265185708601
106061,0.6571265185708601
106062,0.6571265185708601
106063,0.5514585661022569
106064,0.6486371579537505
106065,0.6571265185708601
106066,0.6571265185708601
106067,0.6571265185708601
106068,0.6571265185708601
106069,0.6571265185708601
106070,0.6869736683019453
106071,0.5813057158333421
106072,0.6784843076848358
106073,0.6869736683019453
106074,0.6869736683019453
106075,0.6869736683019453
106076,0.6869736683019453
106077,0.6869736683019453
106078,0.6571265185708601
106079,0.5514585661022569
106080,0.6486371579537505
106081,0.6571265185708601
106082,0.6571265185708601
106083,0.6571265185708601
106084,0.6571265185708601
106085,0.6571265185708601
106086,0.6571265185708601
106087,0.5514585661022569
106088,0.6486371579537505
106089,0.6571265185708601
106090,0.6571265185708601
106091,0.6571265185708601
106092,0.6571265185708601
106093,0.6571265185708601
106094,0.6571265185708601
106095,0.5514585661022569
106096,0.6486371579537505
106097,0.6571265185708601
106098,0.6571265185708601
106099,0.6571265185708601
106100,0.6571265185708601
106101,0.6571265185708601
106102,0.6571265185708601
106103,0.5514585661022569
106104,0.6486371579537505
106105,0.6571265185708601
106106,0.6571265185708601
106107,0.6571265185708601
106108,0.6571265185708601
106109,0.6571265185708601
106110,0.6571265185708601
106111,0.6571265185708601
106112,0.6571265185708601
106113,0.5514585661022569
106114,0.6486371579537505
106115,0.6571265185708601
106116,0.6571265185708601
106117,0.6571265185708601
106118,0.6571265185708601
106119,0.6571265185708601
106120,0.6571265185708601
106121,0.5514585661022569
106122,0.6486371579537505
106123,0.6571265185708601
106124,0.6571265185708601
106125,0.6571265185708601
106126,0.6571265185708601
106127,0.6571265185708601
106128,0.7009910241838019
106129,0.5953230717151986
106130,0.6925016635666924
106131,0.7009910241838019
106132,0.7009910241838019
106133,0.7009910241838019
106134,0.7009910241838019
106135,0.7009910241838019
106136,0.6869736683019453
106137,0.5813057158333421
106138,0.6784843076848358
106139,0.6869736683019453
106140,0.6869736683019453
106141,0.6869736683019453
106142,0.6869736683019453
106143,0.6869736683019453
106144,0.6571265185708601
106145,0.5514585661022569
106146,0.6486371579537505
106147,0.6571265185708601
106148,0.6571265185708601
106149,0.6571265185708601
106150,0.6571265185708601
106151,0.6571265185708601
106152,0.6571265185708601
106153,0.6571265185708601
106154,0.5514585661022569
106155,0.6486371579537505
106156,0.6571265185708601
106157,0.6571265185708601
106158,0.6571265185708601
106159,0.6571265185708601
106160,0.6571265185708601
106161,0.7111872010232716
106162,0.6055192485546683
106163,0.6055192485546683
106164,0.7026978404061621
106165,0.7111872010232716
106166,0.7111872010232716
106167,0.7111872010232716
106168,0.7111872010232716
106169,0.7111872010232716
106170,0.7111872010232716
106171,0.7111872010232716
106172,0.7111872010232716
106173,0.7111872010232716
106174,0.7111872010232716
106175,0.6055192485546683
106176,0.6055192485546683
106177,0.7026978404061621
106178,0.7026978404061621
106179,0.7026978404061621
106180,0.7026978404061621
106181,0.7026978404061621
106182,0.7026978404061621
106183,0.7111872010232716
106184,0.7111872010232716
106185,0.7111872010232716
106186,0.7111872010232716
106187,0.7111872010232716
106188,0.7111872010232716
106189,0.6055192485546683
106190,0.7026978404061621
106191,0.7111872010232716
106192,0.7111872010232716
106193,0.7111872010232716
106194,0.7111872010232716
106195,0.7111872010232716
106196,0.6571265185708601
106197,0.5514585661022569
106198,0.6486371579537505
106199,0.6571265185708601
106200,0.6571265185708601
106201,0.6571265185708601
106202,0.6571265185708601
106203,0.6571265185708601
106204,0.6571265185708601
106205,0.5514585661022569
106206,0.6486371579537505
106207,0.6571265185708601
106208,0.6571265185708601
106209,0.6571265185708601
106210,0.6571265185708601
106211,0.6571265185708601
106212,0.6571265185708601
106213,0.5514585661022569
106214,0.6486371579537505
106215,0.6571265185708601
106216,0.6571265185708601
106217,0.6571265185708601
106218,0.6571265185708601
106219,0.6571265185708601
106220,0.6571265185708601
106221,0.5514585661022569
106222,0.6486371579537505
106223,0.6571265185708601
106224,0.6571265185708601
106225,0.6571265185708601
106226,0.6571265185708601
106227,0.6571265185708601
106228,0.6571265185708601
106229,0.5514585661022569
