Id,wnv_probablitiy
93862,0.33932249552371635
93863,0.33932249552371635
93864,0.33932249552371635
93865,0.33932249552371635
93866,0.33932249552371635
93867,0.33932249552371635
93868,0.12754526746056433
93869,0.1318587546670258
93870,0.1504324405867185
93871,0.1318587546670258
93872,0.1318587546670258
93873,0.1318587546670258
93874,0.1318587546670258
93875,0.1318587546670258
93876,0.18177152403813088
93877,0.18608501124459234
93878,0.20465869716428506
93879,0.18608501124459234
93880,0.18608501124459234
93881,0.18608501124459234
93882,0.18608501124459234
93883,0.18608501124459234
93884,0.40791036923663115
93885,0.4122238564430926
93886,0.4122238564430926
93887,0.4122238564430926
93888,0.4122238564430926
93889,0.4122238564430926
93890,0.4122238564430926
93891,0.4122238564430926
93892,0.40791036923663115
93893,0.40791036923663115
93894,0.40791036923663115
93895,0.40791036923663115
93896,0.40791036923663115
93897,0.4122238564430926
93898,0.4122238564430926
93899,0.4122238564430926
93900,0.4122238564430926
93901,0.4122238564430926
93902,0.4122238564430926
93903,0.4122238564430926
93904,0.4122238564430926
93905,0.4122238564430926
93906,0.4122238564430926
93907,0.40791036923663115
93908,0.4122238564430926
93909,0.4122238564430926
93910,0.4122238564430926
93911,0.4122238564430926
93912,0.4122238564430926
93913,0.4122238564430926
93914,0.4122238564430926
93915,0.14088853094096193
93916,0.14520201814742337
93917,0.16377570406711608
93918,0.14520201814742337
93919,0.14520201814742337
93920,0.14520201814742337
93921,0.14520201814742337
93922,0.14520201814742337
93923,0.12754526746056433
93924,0.1318587546670258
93925,0.1504324405867185
93926,0.1318587546670258
93927,0.1318587546670258
93928,0.1318587546670258
93929,0.1318587546670258
93930,0.1318587546670258
93931,0.18177152403813088
93932,0.18608501124459234
93933,0.20465869716428506
93934,0.18608501124459234
93935,0.18608501124459234
93936,0.18608501124459234
93937,0.18608501124459234
93938,0.18608501124459234
93939,0.14088853094096193
93940,0.14520201814742337
93941,0.16377570406711608
93942,0.14520201814742337
93943,0.14520201814742337
93944,0.14520201814742337
93945,0.14520201814742337
93946,0.14520201814742337
93947,0.14088853094096193
93948,0.14520201814742337
93949,0.16377570406711608
93950,0.14520201814742337
93951,0.14520201814742337
93952,0.14520201814742337
93953,0.14520201814742337
93954,0.14520201814742337
93955,0.18177152403813088
93956,0.18608501124459234
93957,0.20465869716428506
93958,0.18608501124459234
93959,0.18608501124459234
93960,0.18608501124459234
93961,0.18608501124459234
93962,0.18608501124459234
93963,0.31608391137443614
93964,0.3203973985808976
93965,0.3203973985808976
93966,0.3203973985808976
93967,0.3203973985808976
93968,0.3203973985808976
93969,0.3203973985808976
93970,0.3203973985808976
93971,0.35176475092175036
93972,0.3560782381282118
93973,0.3560782381282118
93974,0.3560782381282118
93975,0.3560782381282118
93976,0.3560782381282118
93977,0.3560782381282118
93978,0.3560782381282118
93979,0.35176475092175036
93980,0.3560782381282118
93981,0.3560782381282118
93982,0.3560782381282118
93983,0.3560782381282118
93984,0.3560782381282118
93985,0.3560782381282118
93986,0.3560782381282118
93987,0.35176475092175036
93988,0.3560782381282118
93989,0.3560782381282118
93990,0.3560782381282118
93991,0.3560782381282118
93992,0.3560782381282118
93993,0.3560782381282118
93994,0.3560782381282118
93995,0.35176475092175036
93996,0.3560782381282118
93997,0.3560782381282118
93998,0.3560782381282118
93999,0.3560782381282118
94000,0.3560782381282118
94001,0.3560782381282118
94002,0.3560782381282118
94003,0.29932816876994073
94004,0.3036416559764022
94005,0.3036416559764022
94006,0.3036416559764022
94007,0.3036416559764022
94008,0.3036416559764022
94009,0.3036416559764022
94010,0.3036416559764022
94011,0.14088853094096193
94012,0.14520201814742337
94013,0.16377570406711608
94014,0.14520201814742337
94015,0.14520201814742337
94016,0.14520201814742337
94017,0.14520201814742337
94018,0.14520201814742337
94019,0.15764427354545735
94020,0.16195776075191878
94021,0.1805314466716115
94022,0.16195776075191878
94023,0.16195776075191878
94024,0.16195776075191878
94025,0.16195776075191878
94026,0.16195776075191878
94027,0.14088853094096193
94028,0.14520201814742337
94029,0.16377570406711608
94030,0.14520201814742337
94031,0.14520201814742337
94032,0.14520201814742337
94033,0.14520201814742337
94034,0.14520201814742337
94035,0.14088853094096193
94036,0.14520201814742337
94037,0.16377570406711608
94038,0.14520201814742337
94039,0.14520201814742337
94040,0.14520201814742337
94041,0.14520201814742337
94042,0.14520201814742337
94043,0.32166574483685734
94044,0.3259792320433188
94045,0.3259792320433188
94046,0.3259792320433188
94047,0.3259792320433188
94048,0.3259792320433188
94049,0.3259792320433188
94050,0.3259792320433188
94051,0.28804270816921174
94052,0.2923561953756732
94053,0.2923561953756732
94054,0.2923561953756732
94055,0.2923561953756732
94056,0.2923561953756732
94057,0.2923561953756732
94058,0.2923561953756732
94059,0.3350090083172549
94060,0.33932249552371635
94061,0.33932249552371635
94062,0.33932249552371635
94063,0.33932249552371635
94064,0.33932249552371635
94065,0.33932249552371635
94066,0.33932249552371635
94067,0.15764427354545735
94068,0.16195776075191878
94069,0.1805314466716115
94070,0.16195776075191878
94071,0.16195776075191878
94072,0.16195776075191878
94073,0.16195776075191878
94074,0.16195776075191878
94075,0.12754526746056433
94076,0.1318587546670258
94077,0.1504324405867185
94078,0.1318587546670258
94079,0.1318587546670258
94080,0.1318587546670258
94081,0.1318587546670258
94082,0.1318587546670258
94083,0.35176475092175036
94084,0.3560782381282118
94085,0.3560782381282118
94086,0.3560782381282118
94087,0.3560782381282118
94088,0.3560782381282118
94089,0.3560782381282118
94090,0.3560782381282118
94091,0.35176475092175036
94092,0.3560782381282118
94093,0.3560782381282118
94094,0.3560782381282118
94095,0.3560782381282118
94096,0.3560782381282118
94097,0.3560782381282118
94098,0.3560782381282118
94099,0.35176475092175036
94100,0.3560782381282118
94101,0.3560782381282118
94102,0.3560782381282118
94103,0.3560782381282118
94104,0.3560782381282118
94105,0.3560782381282118
94106,0.3560782381282118
94107,0.35176475092175036
94108,0.3560782381282118
94109,0.3560782381282118
94110,0.3560782381282118
94111,0.3560782381282118
94112,0.3560782381282118
94113,0.3560782381282118
94114,0.3560782381282118
94115,0.14088853094096193
94116,0.14520201814742337
94117,0.16377570406711608
94118,0.14520201814742337
94119,0.14520201814742337
94120,0.14520201814742337
94121,0.14520201814742337
94122,0.14520201814742337
94123,0.35176475092175036
94124,0.3560782381282118
94125,0.3560782381282118
94126,0.3560782381282118
94127,0.3560782381282118
94128,0.3560782381282118
94129,0.3560782381282118
94130,0.3560782381282118
94131,0.15175705816146753
94132,0.156070545367929
94133,0.156070545367929
94134,0.156070545367929
94135,0.156070545367929
94136,0.156070545367929
94137,0.156070545367929
94138,0.156070545367929
94139,0.24177594753031553
94140,0.24608943473677697
94141,0.24608943473677697
94142,0.24608943473677697
94143,0.24608943473677697
94144,0.24608943473677697
94145,0.24608943473677697
94146,0.24608943473677697
94147,0.3350090083172549
94148,0.33932249552371635
94149,0.33932249552371635
94150,0.33932249552371635
94151,0.33932249552371635
94152,0.33932249552371635
94153,0.33932249552371635
94154,0.33932249552371635
94155,0.14088853094096193
94156,0.14520201814742337
94157,0.16377570406711608
94158,0.14520201814742337
94159,0.14520201814742337
94160,0.14520201814742337
94161,0.14520201814742337
94162,0.14520201814742337
94163,0.15764427354545735
94164,0.16195776075191878
94165,0.1805314466716115
94166,0.16195776075191878
94167,0.16195776075191878
94168,0.16195776075191878
94169,0.16195776075191878
94170,0.16195776075191878
94171,0.0
94172,0.0
94173,0.0
94174,0.0
94175,0.0
94176,0.0
94177,0.0
94178,0.0
94179,0.0
94180,0.0
94181,0.0
94182,0.0
94183,0.0
94184,0.0
94185,0.0
94186,0.0
94187,0.0
94188,0.0
94189,0.0
94190,0.0
94191,0.0
94192,0.0
94193,0.0
94194,0.0
94195,0.0
94196,0.0
94197,0.0
94198,0.0
94199,0.0
94200,0.0
94201,0.0
94202,0.0
94203,0.0
94204,0.0
94205,0.0
94206,0.0
94207,0.0
94208,0.0
94209,0.0
94210,0.0
94211,0.0
94212,0.0
94213,0.0
94214,0.0
94215,0.0
94216,0.0
94217,0.0
94218,0.0
94219,0.0
94220,0.0
94221,0.0
94222,0.0
94223,0.0
94224,0.0
94225,0.0
94226,0.0
94227,0.0
94228,0.0
94229,0.0
94230,0.0
94231,0.0
94232,0.0
94233,0.0
94234,0.0
94235,0.017068376682317133
94236,0.017068376682317133
94237,0.017068376682317133
94238,0.017068376682317133
94239,0.017068376682317133
94240,0.017068376682317133
94241,0.017068376682317133
94242,0.017068376682317133
94243,0.012773565767531452
94244,0.012773565767531452
94245,0.012773565767531452
94246,0.012773565767531452
94247,0.012773565767531452
94248,0.012773565767531452
94249,0.012773565767531452
94250,0.012773565767531452
94251,0.017068376682317133
94252,0.017068376682317133
94253,0.017068376682317133
94254,0.017068376682317133
94255,0.017068376682317133
94256,0.017068376682317133
94257,0.017068376682317133
94258,0.017068376682317133
94259,0.012773565767531452
94260,0.012773565767531452
94261,0.012773565767531452
94262,0.012773565767531452
94263,0.012773565767531452
94264,0.012773565767531452
94265,0.012773565767531452
94266,0.012773565767531452
94267,0.012773565767531452
94268,0.012773565767531452
94269,0.012773565767531452
94270,0.012773565767531452
94271,0.012773565767531452
94272,0.012773565767531452
94273,0.012773565767531452
94274,0.012773565767531452
94275,0.017068376682317133
94276,0.017068376682317133
94277,0.017068376682317133
94278,0.017068376682317133
94279,0.017068376682317133
94280,0.017068376682317133
94281,0.017068376682317133
94282,0.017068376682317133
94283,0.0
94284,0.0
94285,0.0
94286,0.0
94287,0.0
94288,0.0
94289,0.0
94290,0.0
94291,0.0
94292,0.0
94293,0.0
94294,0.0
94295,0.0
94296,0.0
94297,0.0
94298,0.0
94299,0.0
94300,0.0
94301,0.0
94302,0.0
94303,0.0
94304,0.0
94305,0.0
94306,0.0
94307,0.029841942449848585
94308,0.029841942449848585
94309,0.029841942449848585
94310,0.029841942449848585
94311,0.029841942449848585
94312,0.029841942449848585
94313,0.029841942449848585
94314,0.029841942449848585
94315,0.0
94316,0.0
94317,0.0
94318,0.0
94319,0.0
94320,0.0
94321,0.0
94322,0.0
94323,0.0
94324,0.0
94325,0.0
94326,0.0
94327,0.0
94328,0.0
94329,0.0
94330,0.0
94331,0.0
94332,0.0
94333,0.0
94334,0.0
94335,0.0
94336,0.0
94337,0.0
94338,0.0
94339,0.0
94340,0.0
94341,0.0
94342,0.0
94343,0.0
94344,0.0
94345,0.0
94346,0.0
94347,0.0
94348,0.0
94349,0.0
94350,0.0
94351,0.0
94352,0.0
94353,0.0
94354,0.0
94355,0.0
94356,0.0
94357,0.0
94358,0.0
94359,0.0
94360,0.0
94361,0.0
94362,0.0
94363,0.0
94364,0.0
94365,0.0
94366,0.0
94367,0.0
94368,0.0
94369,0.0
94370,0.0
94371,0.0
94372,0.0
94373,0.0
94374,0.0
94375,0.0
94376,0.0
94377,0.0
94378,0.0
94379,0.012773565767531452
94380,0.012773565767531452
94381,0.012773565767531452
94382,0.012773565767531452
94383,0.012773565767531452
94384,0.012773565767531452
94385,0.012773565767531452
94386,0.012773565767531452
94387,0.0
94388,0.0
94389,0.0
94390,0.0
94391,0.0
94392,0.0
94393,0.0
94394,0.0
94395,0.017068376682317133
94396,0.017068376682317133
94397,0.017068376682317133
94398,0.017068376682317133
94399,0.017068376682317133
94400,0.017068376682317133
94401,0.017068376682317133
94402,0.017068376682317133
94403,0.03551026659720442
94404,0.03551026659720442
94405,0.03551026659720442
94406,0.03551026659720442
94407,0.03551026659720442
94408,0.03551026659720442
94409,0.03551026659720442
94410,0.03551026659720442
94411,0.03551026659720442
94412,0.0
94413,0.0
94414,0.0
94415,0.0
94416,0.0
94417,0.0
94418,0.0
94419,0.0
94420,0.0
94421,0.0
94422,0.0
94423,0.0
94424,0.0
94425,0.0
94426,0.0
94427,0.0
94428,0.017068376682317133
94429,0.017068376682317133
94430,0.017068376682317133
94431,0.017068376682317133
94432,0.017068376682317133
94433,0.017068376682317133
94434,0.017068376682317133
94435,0.017068376682317133
94436,0.0
94437,0.0
94438,0.0
94439,0.0
94440,0.0
94441,0.0
94442,0.0
94443,0.0
94444,0.0
94445,0.0
94446,0.0
94447,0.0
94448,0.0
94449,0.0
94450,0.0
94451,0.0
94452,0.0
94453,0.0
94454,0.0
94455,0.0
94456,0.0
94457,0.0
94458,0.0
94459,0.0
94460,0.0
94461,0.0
94462,0.0
94463,0.0
94464,0.0
94465,0.0
94466,0.0
94467,0.0
94468,0.0
94469,0.0
94470,0.0
94471,0.0
94472,0.0
94473,0.0
94474,0.0
94475,0.0
94476,0.0
94477,0.0
94478,0.0
94479,0.0
94480,0.0
94481,0.0
94482,0.0
94483,0.0
94484,0.0
94485,0.0
94486,0.0
94487,0.0
94488,0.0
94489,0.0
94490,0.0
94491,0.0
94492,0.03551026659720442
94493,0.03551026659720442
94494,0.03551026659720442
94495,0.03551026659720442
94496,0.03551026659720442
94497,0.03551026659720442
94498,0.03551026659720442
94499,0.03551026659720442
94500,0.029841942449848585
94501,0.029841942449848585
94502,0.029841942449848585
94503,0.029841942449848585
94504,0.029841942449848585
94505,0.029841942449848585
94506,0.029841942449848585
94507,0.029841942449848585
94508,0.0
94509,0.0
94510,0.0
94511,0.0
94512,0.0
94513,0.0
94514,0.0
94515,0.0
94516,0.0
94517,0.0
94518,0.0
94519,0.0
94520,0.0
94521,0.0
94522,0.0
94523,0.0
94524,0.0
94525,0.0
94526,0.0
94527,0.0
94528,0.0
94529,0.0
94530,0.0
94531,0.0
94532,0.0
94533,0.0
94534,0.0
94535,0.0
94536,0.0
94537,0.0
94538,0.0
94539,0.0
94540,0.0
94541,0.0
94542,0.0
94543,0.0
94544,0.0
94545,0.0
94546,0.0
94547,0.0
94548,0.0
94549,0.0
94550,0.0
94551,0.0
94552,0.0
94553,0.0
94554,0.0
94555,0.0
94556,0.0
94557,0.0
94558,0.0
94559,0.0
94560,0.0
94561,0.0
94562,0.0
94563,0.0
94564,0.0
94565,0.0
94566,0.0
94567,0.0
94568,0.0
94569,0.0
94570,0.0
94571,0.0
94572,0.0
94573,0.0
94574,0.0
94575,0.0
94576,0.0
94577,0.0
94578,0.0
94579,0.0
94580,0.0
94581,0.0
94582,0.0
94583,0.0
94584,0.0
94585,0.0
94586,0.0
94587,0.0
94588,0.0
94589,0.0
94590,0.0
94591,0.0
94592,0.0
94593,0.0
94594,0.0
94595,0.0
94596,0.0
94597,0.0
94598,0.0
94599,0.0
94600,0.0
94601,0.0
94602,0.0
94603,0.0
94604,0.0
94605,0.0
94606,0.0
94607,0.0
94608,0.0
94609,0.0
94610,0.0
94611,0.0
94612,0.0
94613,0.029841942449848585
94614,0.029841942449848585
94615,0.029841942449848585
94616,0.029841942449848585
94617,0.029841942449848585
94618,0.029841942449848585
94619,0.029841942449848585
94620,0.029841942449848585
94621,0.0
94622,0.0
94623,0.0
94624,0.0
94625,0.0
94626,0.0
94627,0.0
94628,0.0
94629,0.012773565767531452
94630,0.012773565767531452
94631,0.012773565767531452
94632,0.012773565767531452
94633,0.012773565767531452
94634,0.012773565767531452
94635,0.012773565767531452
94636,0.012773565767531452
94637,0.0
94638,0.0
94639,0.0
94640,0.0
94641,0.0
94642,0.0
94643,0.0
94644,0.0
94645,0.0
94646,0.0
94647,0.0
94648,0.0
94649,0.0
94650,0.0
94651,0.0
94652,0.0
94653,0.0
94654,0.0
94655,0.0
94656,0.0
94657,0.0
94658,0.0
94659,0.0
94660,0.0
94661,0.0
94662,0.0
94663,0.0
94664,0.0
94665,0.0
94666,0.0
94667,0.0
94668,0.0
94669,0.0
94670,0.0
94671,0.0
94672,0.0
94673,0.0
94674,0.0
94675,0.0
94676,0.0
94677,0.029841942449848585
94678,0.029841942449848585
94679,0.029841942449848585
94680,0.029841942449848585
94681,0.029841942449848585
94682,0.029841942449848585
94683,0.029841942449848585
94684,0.029841942449848585
